id,collection,subject_id,filename,user_name,created_at,page_number,date_collected,location,registration_number,scientific_name,top_percent
"520a55f3be70a64888009056","Ornithological","5203a5bfea30522c5400035c","AV27062","not-logged-in","2013-08-13 15:51:15","1","26-3-38","Famagusta, Cyprus","1951-13-2901","Carduris cannabina bella","0.06873727087576374"
"520a5bdde917ff044600811c","Ornithological","5203a4f5ea30522c540001d6","AV28025","not-logged-in","2013-08-13 16:16:29","",,,,,
"520a5bd8e917ff0446008117","Ornithological","5203a54bea30522c54000277","AV28334","not-logged-in","2013-08-13 16:17:18","334","26-11-53","Wuranakumau, San Cristoval","1959-21-945","Myiagra cervinicauda","0.07731958762886598"
"520a5bdee917ff044600811f","Ornithological","5203a4b5ea30522c5400014b","AV29314","not-logged-in","2013-08-13 16:17:23","",,,,,
"520a5ddae917ff0446008265","Ornithological","5203a4a1ea30522c54000116","AV29192","Cartogis","2013-08-13 16:25:51","192","11-9-1956","Victoria, S. Cameroons","1966-16-2801","Cinnyris Chloropygius Chloropygius","0.10114433370247324"
"520a66ece917ff0446008630","Ornithological","5203a569ea30522c540002b5","AV27156","renheek","2013-08-13 17:03:40","156","28-2-42","ABEOKUTA NIGERIA","1952-20-701","CISTICOLA B. BRACHYPTERA","0.09223140495867768"
"520a69d7e917ff044600877b","Ornithological","5203a49cea30522c54000108","AV29234","not-logged-in","2013-08-13 17:16:07","234","5-9-1952","Kolukoshon Mt., Nigeria","1966-16-4951","Psalidoprocne Petiti","0.06660088801184016"
"520a6a50e917ff04460087c6","Ornithological","5203a484ea30522c540000cd","AV29179","not-logged-in","2013-08-13 17:19:01","179","5-7-1957","Victoria, S. Cameroons","1966-16-2151","Cyanomitra Olivacea Cephaelis","0.06766917293233082"
"520a6a50e917ff04460087c6","Ornithological","5203a484ea30522c540000cd","AV29179","not-logged-in","2013-08-13 17:19:01","179",,,,,"0.08521303258145363"
"520a6a50e917ff04460087c6","Ornithological","5203a484ea30522c540000cd","AV29179","not-logged-in","2013-08-13 17:19:01","179",,,,,"0.10275689223057644"
"520a6b20e917ff044600882f","Ornithological","5203a511ea30522c54000212","AV28021","not-logged-in","2013-08-13 17:21:36","21",,,,,"0.0678391959798995"
"520a6b20e917ff044600882f","Ornithological","5203a511ea30522c54000212","AV28021","not-logged-in","2013-08-13 17:21:36","21","30-11-1923","mouth of Nakhon R, Pen. Siam","1955-1-1001","Numenius phaeopus variegatus","0.08542713567839195"
"520a6b20e917ff044600882f","Ornithological","5203a511ea30522c54000212","AV28021","not-logged-in","2013-08-13 17:21:36","21","30-11-1923","mouth of Nakhon R, Pen. Siam","1955-1-1002","Numenius phaeopus variegatus","0.10301507537688442"
"520a6b20e917ff044600882f","Ornithological","5203a511ea30522c54000212","AV28021","not-logged-in","2013-08-13 17:21:36","21","15-2-1919","Paknam, Chantabin, S.E Siam","1955-1-1003","Numenius phaeopus variegatus","0.12060301507537688"
"520a6bb0e917ff044600885c","Ornithological","5203a49eea30522c5400010f","AV29292","not-logged-in","2013-08-13 17:24:00","292",,,,,"0.06572541382667965"
"520a6bb0e917ff044600885c","Ornithological","5203a49eea30522c5400010f","AV29292","not-logged-in","2013-08-13 17:24:00","292",,,,,"0.0827653359298929"
"520a6bb0e917ff044600885c","Ornithological","5203a49eea30522c5400010f","AV29292","not-logged-in","2013-08-13 17:24:00","292","11-3-1932","15 miles S. of Furanamyo 4300 FT","1968-42-56","Calamonastis Foselolatus","0.09980525803310614"
"520a6bb0e917ff044600885c","Ornithological","5203a49eea30522c5400010f","AV29292","not-logged-in","2013-08-13 17:24:00","292","16-8-1932","Nr Nkanda 2750 FT","1968-42-57","Zosterops Senegalensis","0.11684518013631938"
"520a71f6e917ff0446008ceb","Ornithological","5203a517ea30522c5400021e","AV28214","Aggie92","2013-08-13 17:50:46","214",,"Balovale, Northern Rhodesia","1956-16-1","Erythropygia leucophrys munda","0.08448060075093868"
"520a73cee917ff0446008e15","Ornithological","5203a4edea30522c540001c6","AV28251","not-logged-in","2013-08-13 17:59:31","251",,,,,"0.07674815235929505"
"520a73cee917ff0446008e15","Ornithological","5203a4edea30522c540001c6","AV28251","not-logged-in","2013-08-13 17:59:31","251",,,,,"0.09664582148948266"
"520a73cee917ff0446008e15","Ornithological","5203a4edea30522c540001c6","AV28251","not-logged-in","2013-08-13 17:59:31","251",,,,,"0.11654349061967027"
"520a7636e917ff0446008ef8","Ornithological","5203a4e2ea30522c540001b1","AV28034","not-logged-in","2013-08-13 18:08:54","34",,,"1955-1-1650",,"0.05838580423583286"
"520a771de917ff0446008f6d","Ornithological","5203a5d7ea30522c54000397","AV27167","not-logged-in","2013-08-13 18:13:38","167","24-1-42","Abeokuta, Nigeria","1952-20-1251","Malimbus scutatus scutopartitus","0.064314171883893"
"520a771de917ff0446008f6d","Ornithological","5203a5d7ea30522c54000397","AV27167","not-logged-in","2013-08-13 18:13:38","167","24-1-42","Abeokuta, Nigeria","1952-20-1252","Malimbus scutatus scutopartitus","0.0842344906089926"
"520a771de917ff0446008f6d","Ornithological","5203a5d7ea30522c54000397","AV27167","not-logged-in","2013-08-13 18:13:38","167",,"Abeokuta, Nigeria","1952-20-1253","Malimbus scutatus scutopartitus","0.1041548093340922"
"520a7c67e917ff044600939c","Ornithological","5203a573ea30522c540002ca","AV27041","CTidwell3","2013-08-13 18:35:19","41",,"Ancaster, Lincs","1957-13-1851","Parus Ater Britannicus","0.07440056417489421"
"520a7cd8be70a6488800a61b","Ornithological","5203a59dea30522c5400031a","AV27017","CTidwell3","2013-08-13 18:36:19","",,,,,
"520a80e7e917ff0446009654","Ornithological","5203a57fea30522c540002e3","AV27099","darryluk","2013-08-13 18:54:31","99","6-1-51","Carcass Island, Falkland Islands","1951-51-8","Chloephaga Hybrida Malvinarum","0.06092057761732852"
"520a820ae917ff0446009730","Ornithological","5203a50eea30522c5400020c","AV28335","darryluk","2013-08-13 19:00:16","335","29-8-53","Betilonga, Guadalcanal","1959-21-995","Pachycephala Pectoralis Cinnamomea","0.06221198156682028"
"520a84bee917ff04460099dc","Ornithological","5203a4cdea30522c54000188","AV28272","darryluk","2013-08-13 19:11:47","272","22-8-57","Mt Moco, C. Angola","1957-35-401","Cisticola lais namba","0.06175663311985361"
"520a856dbe70a6488800ac71","Ornithological","5203a5c6ea30522c5400036d","AV27255","darryluk","2013-08-13 19:12:55","",,,,,
"520a85b9e917ff0446009ad5","Ornithological","5203a522ea30522c54000233","AV28132","darryluk","2013-08-13 19:15:05","132","No Date--","Aberdeen Island, Andaman Islands","1955-6N3-7","Psittacula Longicauda Tytleri","0.060783430886987844"
"520a862bbe70a6488800ad16","Ornithological","5203a4d6ea30522c5400019c","AV28080","not-logged-in","2013-08-13 19:16:59","",,,,,"1.2181818181818182"
"520a85fbe917ff0446009b30","Ornithological","5203a494ea30522c540000f4","AV29080","darryluk","2013-08-13 19:17:05","80","29-6-1964","Ayton, Nr. Cooktown","1964-60-1001","Zosterops Lateralis","0.0598669623059867"
"520a87e1e917ff0446009d94","Ornithological","5203a4e0ea30522c540001ac","AV28094","not-logged-in","2013-08-13 19:24:17","94",,,"1995--",,"0.09160671462829736"
"520a87c2e917ff0446009d69","Ornithological","5203a4e0ea30522c540001ac","AV28094","not-logged-in","2013-08-13 19:24:39","",,,,,
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","10-10-58","above M'Remani  Anjouan","1959 -5-211","Tersiphone Mutata Vulpina","0.05856643356643357"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206",,"above M'REMANI  ANJOUAN","1959-5-212","Tersiphone Mutata Vulpina","0.07386363636363637"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","13-10-58","above M'REMANI  ANJOUAN","1959-5-213","TERSIPHONE MUTATA  VULPINA","0.0895979020979021"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206",,,,,"0.1048951048951049"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206",,,,,"0.11975524475524475"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206",,,,,"0.1354895104895105"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","18-10-58","above M'REMANI  ANJOUAN","1959-5-214","Tesiphone Mutata Vulpina","0.15078671328671328"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","18-10-58","Tersiphone Mutata Vulpina ","1059-5-214","Tersiphone Mutata Vulpina","0.16564685314685315"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","24-10-58","Chingoni Mayotte","1959-5-215","Tersiphone Mutata Pretiosa","0.18094405594405594"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","24-11-58","Chingoni Mayotte","1959-5-216","Tersiphone Mutata Pretiosa","0.19667832167832166"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","24-10-58","CHINGONI  MAYOTTE","1959-5-217","Tersiphone Mutata Pretiosa","0.21153846153846154"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","25-10-58","Tersiphone Mutata Pretiosa","1959-5-218","","0.22683566433566432"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","25-10-58","Chingoni Mayotte","1959-5-219","Tersiphone Mutata Pretiosa","0.24256993006993008"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","26-10-58","Sulu Mayotte","1959-5 -220","Tersiphone Mutata Pretiosa","0.25786713286713286"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","06-11-58","Debeney  Mayotte","1959-5-221","Tersiphone Mutata Pretiosa","0.2727272727272727"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","24-10-58","Chingoni Mayotte","1959-5-222","Tersiphone Mutata Pretiosa","0.2880244755244755"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","24-10-58","Chingoni Mayotte","1959-5-223","Tersiphone Mutata Pretiosa","0.30375874125874125"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","31-10-58","La Convalescence Mayotte","1959-5-224","Tersiphone Mutata Pretiosa","0.31905594405594406"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","14-08-58","Nioumbadjou Mayotte","1959-5-225","Turdus Beusheri Comorensis","0.3347902097902098"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","23-08-58","La Grille Grandcomoro","1959-5-226","Turdus Beusheri Comorensis","0.3500874125874126"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","23-08-58","La Grille Grandcomoro","1959-5-227","Turdus Beusheri Comorensis","0.36494755244755245"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","29-08-58","La Grille GRANDCOMORO","1959-5-228","Turdus Beusheri Comorensis","0.3798076923076923"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","04-09-58","near La Convalescence Grandcomoro","1959-5-229","Turdus Beusheri Comorensis","0.395979020979021"
"520a9256e917ff044600a4d8","Ornithological","5203a50fea30522c5400020f","AV28306","not-logged-in","2013-08-13 20:08:54","206","13-09-58","Near Ziroudanii Mohelli Island","1959-5-230","Turdus Beusheri Moheliensis","0.41083916083916083"
"520a94ebe917ff044600a614","Ornithological","5203a4e7ea30522c540001ba","AV28090","not-logged-in","2013-08-13 20:20:49","90","26-11-17","Bangkok, C. Siam","1955-1-4451","Luscinia svecica","0.08815111619919863"
"520a9cc9be70a6488800be90","Ornithological","5203a5d7ea30522c54000397","AV27167","avril37","2013-08-13 20:52:36","167","24-1-42","abrokuta, nigeria","1952-20-1251","malimbus scutatus scutopartitus","0.06585365853658537"
"520a9d2dbe70a6488800beed","Ornithological","5203a5b3ea30522c54000345","AV27058","avril37","2013-08-13 20:54:15","","21-2-39","oulmes, morocco","1951-13-2701","fringilla coelebs coelebs","0.06559766763848396"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248",,,,,"0.07679180887372014"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","25-8-1956","Saxenhof: Southeren Cameroons","1966-16-5701","Larius mackinnoni","0.10637087599544938"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","12-9-1956","above ' ' '","1966-16-5702","Larius mackinnoni","0.12627986348122866"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","21-11-1956","Saxenhof ' '","1966-16-5703","Larius mankinnoni","0.1348122866894198"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","27-12-1950","Dikume ballie: British Cameroons.","1966-16-5704","Larius mackinnoni","0.1547212741751991"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","30-4-1948","Bafut : British Cameroons.","1966-16-5705","Larius mackinnoni","0.16609783845278725"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","26-5-1948","Bamenda : British Cameroons","1966-16-5706","Larius mackinnoni","0.1825938566552901"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","7-10-1947","Nyassoso : British Cameroons","1966-16-5707","Larius mackinnoni","0.19738339021615472"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","6-2-1954","Onitsha : Nigeria","1966-16-5708","Lanius cristatus isabellinus","0.21331058020477817"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","4-4-1942","Abeokuta, Nigeria.","1966-16-5709","Corvinella corvina affinis","0.22866894197952217"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","12-Feb-1942","' '","1966-16-5710","Corvinella corvina affinis","0.2428896473265074"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","11-Nov.-1942","' '","1966-16-5711","Corvinella corvina affinis","0.25995449374288965"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","26-Jan-1955","Enugu, '","1966-16-5712","Corvinella corvina affinis","0.2753128555176337"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","22-June-1942","Abeokuta, '","1966-16-5713","Corvinella corvina affinis","0.2923777019340159"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","4-Mar-1942","' '","1966-16-5714","corvinella corvina affinis","0.3111490329920364"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","17-Aug-1953","Enugu, '","1966-16-5715","Nilaus afer afer","0.32480091012514223"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","17-Nov-1954","' '","1966-16-5716","Nilaus afer afer","0.33674630261660976"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","15-Jul-1953","' '","1966-16-5717","Nilaus afer afer","0.35665529010238906"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248","1-Mar-1954","' '","1966-16-5718","Nilaus afer afer","0.37656427758816835"
"520aa07cbe70a6488800c1ff","Ornithological","5203a466ea30522c54000088","AV29248","kadi","2013-08-13 21:08:22","248",,,,,"0.019340159271899887"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","25-4-1939","Tangier, Morocco","1951-13-1051","Sylvia Hortensis Hortensis","0.06155950752393981"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","27-4-1927","Retin, S. Spain","1951-13-1052","Sylvia Hortensis Hortensis","0.07751937984496124"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","7-4-1927","Cape Greco, Cyprus","1951-13-1053","Sylvia Hortensis Crassirostris","0.09347925216598267"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","7-4-1938","Famagusta, Cyprus","1951-13-1054","Sylvia Hortensis Crassirostris","0.1094391244870041"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","7-4-1938","Famagusta, Cyprus","1951-13-1055","Sylvia Ruppelli ","0.12539899680802555"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","26-8-1929","Hartest, Suffolk","1951-13-1056","Sylvia Curruca Curruca","0.14135886912904697"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","27-8-1925","Hartest, Suffolk","1951-13-1057","Sylvia Curruca Curruca","0.1573187414500684"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","31-8-1925","Hartest, Suffolk","1951-13-1058","Sylvia Curruca Curruca","0.17327861377108983"
"520aa532be70a6488800c4d7","Ornithological","5203a5c5ea30522c5400036a","AV27025","darryluk","2013-08-13 21:28:28","25","26-5-1946","Hartest, Suffolk","1951-13-1059","Sylvia Curruca Curruca","0.18923848609211127"
