id,collection,subject_id,filename,user_name,created_at,Begin Date Collected,Collector,Country,County,Date collected,Elevation,End Date Collected,Host,Latitude and Longitude,Locality,Other Notes,State/Province
"5171b8055a1d81064c007da3","Calbug","516d80dfea3052046a0003cd","EMEC213363 Cicindela nebraskana.jpg","bumishness","2013-04-19 21:32:46",,"G.I. Stage, R.R. Snelling","United States","Tuolumne","08/16/1959","",,"","","Sonora Pass",,"CA"
"5171be38ded9100e16006973","Calbug","516d8184ea3052046a0005c9","EMEC222312 Omus sp.jpg","not-logged-in","2013-04-19 21:59:20",,"J W MacSwain","United States",,"01/12/1950",,,,,"Berkeley",,"CA"
"5172a7275a1d81064c00a7e6","Calbug","516d8047ea3052046a0001a9","EMEC213192 Cicindela longilabris.jpg","not-logged-in","2013-04-20 14:33:11",,,"USA","El Dorado","07/08/1938",,,,,"Echo Summit",,"CA"
"517306445a1d81064c00c017","Calbug","516d800bea3052046a0000ed","EMEC222037 Omus californicus californicus.jpg","not-logged-in","2013-04-20 21:19:00",,"C.D.MacNeill","USA","Alameda","03/07/1955",,,,,"Santa Cruz Co., Ben Lomond",,"CA"
"517308ecded9100e16009f93","Calbug","516d802fea3052046a00015f","EMEC222426 Omus sp.jpg","not-logged-in","2013-04-20 21:30:20",,"R.C. Gregory","USA","El Dorado","05/26/1972","4000-5000 ft",,,,"13 mi.E. Georgetown",,"CA"
"5173097a5a1d81064c00c108","Calbug","516d8149ea3052046a00052e","EMEC213193 Cicindela longilabris.jpg","not-logged-in","2013-04-20 21:32:33",,,"USA","El Dorado","12/13/1958",,,,,"Echo Summit",,"CA"
"517309cf5a1d81064c00c123","Calbug","516d80d3ea3052046a0003a2","EMEC213429 Cicindela nebraskana.jpg","not-logged-in","2013-04-20 21:33:58",,"Marc Grinnell","USA","Alpine","06/28/1987",,,,,"Ebbetts Pass",,"CA"
"51730a175a1d81064c00c12d","Calbug","516d80dcea3052046a0003c4","EMEC222488 Omus sp.jpg","not-logged-in","2013-04-20 21:35:19",,"P.A. Opler","USA","San Mateo","03/28/1966",,,,,"San Bruno Mts.",,"CA"
"51730aa35a1d81064c00c140","Calbug","516d8167ea3052046a00057a","EMEC213212 Cicindela longilabris.jpg","not-logged-in","2013-04-20 21:37:39",,"D. Veirs","USA","Glenn","06/14/1972","6500-7400 ft",,,,"Black Butte",,"CA"
"5173aca35a1d81064c00d4a4","Calbug","516d80e2ea3052046a0003d9","EMEC222042 Omus californicus californicus.jpg","ElisabethB","2013-04-21 09:08:51",,"K. Lehre","USA","San Mateo","05/21/1961","",,"","","Thornton Beach",,"CA"
"5173ad3f5a1d81064c00d4a7","Calbug","516d8096ea3052046a0002ce","EMEC213175 Cicindela longilabris.jpg","ElisabethB","2013-04-21 09:11:17",,"P.D. Hurd","USA","El Dorado","07/02/1948",,,,,"Wright's Lake",,"CA"
"517445dd5a1d81064c00f851","Calbug","516d80bbea3052046a00034b","EMEC213050 Cicindela longilabris.jpg","not-logged-in","2013-04-21 20:02:37",,"J.R. Powers","Canada",,"08/08/1968",,,,,"Rushing Riv. Park, 15 mi. S.E. Kenora",,"Ontario"
"51746edb5a1d81064c010ec5","Calbug","516d80baea3052046a000346","EMEC213133 Cicindela longilabris.jpg","not-logged-in","2013-04-21 22:57:20",,"D Davis","USA","Tuolumne","07/13/1950",,,,,"Sonora Pass",,"CA"
"51746f3eded9100e1600e103","Calbug","516d7fa7ea3052046a00000f","EMEC212966 Cicindela limbata.jpg","not-logged-in","2013-04-21 22:59:21",,"J. R. Powers","Canada",,"06/07/1972",,,,,"8 mi. N. Glenboro",,"Manitoba"
"5174710d5a1d81064c010f25","Calbug","516d804fea3052046a0001c5","EMEC222044 Omus californicus californicus.jpg","not-logged-in","2013-04-21 23:06:41",,"DD Munroe","Usa","Sonoma","05/03/1968",,,,,"Bodega Marine Station",,"CA"
"5174718c5a1d81064c010f3b","Calbug","516d8045ea3052046a0001a5","EMEC213063 Cicindela longilabris.jpg","not-logged-in","2013-04-21 23:08:49",,"JR Powers","Canada",,"08/08/1968",,,"15 miles SE Kenora",,"Rushing River Park",,"Ontario"
"51752ff6ded9100e160102da","Calbug","516d80faea3052046a000435","EMEC222372 Omus sp.jpg","not-logged-in","2013-04-22 12:41:38",,"SL Szerlip","USA","Marin","05/13/1972","800-1040 ft",,,,"Inverness Ridge",,"CA"
"517535455a1d81064c013879","Calbug","516d810fea3052046a000481","EMEC213195 Cicindela longilabris.jpg","asallans","2013-04-22 13:04:05",,"J. R. Powers","United States","Alpine","06/30/1960","8730",,,,"Ebbetts Pass",,"CA"
"5175358cded9100e1601034e","Calbug","516d817aea3052046a0005af","EMEC212887 Cicindela limbata.jpg","asallans","2013-04-22 13:05:16",,"J. R. Powers","United States","Richland","09/10/1978",,,,,"11 mi. W Walcott",,"ND"
"5175661d5a1d81064c0142c7","Calbug","516d819cea3052046a000616","EMEC213263 Cicindela longilabris.jpg","not-logged-in","2013-04-22 16:32:29",,"S.H. Lundgren","Unitred States","Alpine","06/23/1964",,,,,"Sonora Pass",,"CA"
"51756ae15a1d81064c014400","Calbug","516d81abea3052046a00063c","EMEC212817 Cicindela limbalis.jpg","robgur","2013-04-22 16:52:49",,"Steven Albers","United States","Becker","05/25/1994",,,,,"5 mi SW Detroit Lakes",,"MN"
"5175c2efded9100e16013bf7","Calbug","516d8154ea3052046a000545","EMEC212962 Cicindela limbalis.jpg","not-logged-in","2013-04-22 23:08:31",,"J.R. Powers","United States",,"04/24/1957",,,,,"Penn Tp",,"IA"
"5175c38aded9100e16013bfb","Calbug","516d80dcea3052046a0003c4","EMEC222488 Omus sp.jpg","not-logged-in","2013-04-22 23:11:06",,"P.A. Opler","United States","San Mateo","03/28/1966",,,,,"San Bruno Mts.",,"CA"
"5175c419ded9100e16013c2c","Calbug","516d80fbea3052046a000439","EMEC222170 Omus californicus californicus.jpg","not-logged-in","2013-04-22 23:13:29",,,"United States","Humboldt","05/29/1935",,,,,"Fort Seward",,"CA"
